customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
-1.4641025549584847,-0.5974916440825464,-0.0056428547640776,0.9872808813628374,-0.6705310900419444,-0.9827487797722751,-0.4370748162124772,0.504104843223285,-0.4508776904670264,0.718359303282928,0.711159998069458,-0.8316248809382842,-1.1689259462194772,-1.2459084365275417,-0.4817866747819363,-0.9268004959216876,-0.8909281142585609,0.5470340487799087,1.2271498997305732,-0.913339634711292,-0.5072742974646681,-0.5432369398087321,-1.5781360085491027,-0.818111886469486,-1.273589864646508,1.690195720596311,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.2038751145860338,-0.002525201418124,-0.0145260110648031,-0.0142629145361536,0
0.6777514843904593,0.991637004448111,1.40507083625534,-1.0128829787725706,1.5790928433650122,1.0175540489927877,0.4574704482420401,-1.5401159322158269,-1.342821687434438,1.427289830553162,-1.4030804084396826,1.1529232181866036,0.7806156128426612,0.7598371875332435,-0.6965808463396235,0.0846522487853637,-0.3122189516470712,-1.1153909653087049,-1.230590736621466,1.0948829570021907,0.3209286371715247,-0.5432369398087321,1.0251599884982014,-0.2538058352056307,1.6405366790257143,-1.335118121034525,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,4.386674706398583,-0.0401220494257785,-0.0080095656362746,-0.0446862009057751,-0.0003687343945611,1
-0.7529224898148034,-1.4956947932520483,0.6997139907456311,-1.0128829787725706,0.1475139766514943,1.0175540489927877,-1.3316200806669944,-1.029060738356049,-1.342821687434438,1.427289830553162,-0.6983336062699691,0.326028176884567,0.0270522499270883,0.060837678727185,-1.0805089681961657,-0.0077480251914188,-0.0335812066859833,-1.457951271242116,-1.230590736621466,-0.913339634711292,0.652209811026002,-0.5432369398087321,0.5540873795086886,0.1586226149165701,0.4748860615568253,-0.3243444750466897,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.247935096775824,0.0676362330043205,0.1374103135329522,-0.0014137436474061,1
-0.6244043192506018,1.0607295543842266,0.6997139907456311,-1.0128829787725706,-0.5682754567052646,1.0175540489927877,0.4574704482420401,0.504104843223285,1.3330103034677965,1.427289830553162,0.0064131958997444,-0.5008668644174696,-0.5538577430556735,-0.922118023701085,-0.7349072591391864,0.2218579876427152,0.8987835552991948,-0.7778683109331379,1.2271498997305732,1.0948829570021907,0.983490984880479,-0.5432369398087321,1.3350761786228804,0.2010415762051816,1.6405366790257143,-0.5993730061040382,-1.2911864756597125,1.460994298787948,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.59162961451836,0.0330017404073801,-0.0457998609810516,-0.0002734131147553,1
-1.4104089796553818,0.3007115050869556,0.6997139907456311,0.9872808813628374,-0.4660198233685847,-0.9827487797722751,0.4574704482420401,1.5262152309428407,1.3330103034677965,-0.6995017512575398,-1.4030804084396826,0.8221652016657889,1.9305383406819772,1.0491583264255242,2.391780079914478,-0.8378305539421568,-1.2445837136322493,0.9147826125025414,1.2271498997305732,-0.913339634711292,1.4804127456621947,1.214242645467011,-1.0512784853371484,-0.8575713414101281,-1.273589864646508,1.7234794281764998,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.2562476186698258,-0.0335069587322944,-0.0481899586148331,0.0356341838610722,1
-0.7013073754911752,1.3370997541286886,-0.7109997002737865,0.9872808813628374,-0.5682754567052646,1.0175540489927877,-0.4370748162124772,0.504104843223285,0.441066306500385,-0.6995017512575398,-0.6983336062699691,0.6567861934053816,0.3052380036604483,0.2861117908656055,-0.62951111773985,0.9015480249780288,0.8237657008865942,-0.9441108123419992,-1.230590736621466,1.0948829570021907,0.1552880502442861,1.214242645467011,-1.5967309799565836,-0.455949942075541,1.6405366790257143,0.3500885469729238,-1.2911864756597125,0.8726902403245721,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.6136860601119043,-0.0101470782549921,-0.0790716177877257,0.0003591525598646,1
-1.5080966456907048,0.6461742547675333,0.6997139907456311,0.9872808813628374,0.5565365099982137,-0.9827487797722751,-1.3316200806669944,-0.518005544496271,1.3330103034677965,1.427289830553162,-0.6983336062699691,-1.1623828974590988,-1.0625089660892282,-1.1263528239020928,-0.655062184089514,-0.8875309869536355,-0.837343932535275,-0.1531995177604468,1.2271498997305732,-0.913339634711292,1.3147721587349563,-0.5432369398087321,0.5416907319037021,-0.4401786989796062,0.4748860615568253,1.0858336619034108,-1.2911864756597125,-0.8922219350655561,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.2341911730762816,-0.0028673758641449,-0.0229295466097456,-0.012491056255496,1
0.195548537152269,-0.8738618438270085,-0.0056428547640776,0.9872808813628374,1.4768372100283325,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,-0.4508776904670264,-0.6995017512575398,0.0064131958997444,1.318302226447011,-1.1321276972513497,-0.6880422810962474,-0.7890858718307463,-0.7786803690339983,-0.4944051695062439,-0.4453833081154151,-1.230590736621466,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,0.5416907319037021,-0.8111384035272489,-1.273589864646508,1.5745786311072345,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.4033756400420774,-0.0296942320004124,-0.0140378922766248,-0.0072066870971695,1
0.7425301849174287,-0.3211214443380841,-1.4163565457834952,0.9872808813628374,0.7610477766715734,1.0175540489927877,1.3520157126965575,-0.006950350636493,-0.4508776904670264,-0.6995017512575398,-0.6983336062699691,-0.3354878561570622,0.7644649588928162,0.6345992166573283,0.1215144874335503,1.472495532529427,0.99523508240111,-0.3043290644957752,-0.0017204184454463,1.0948829570021907,0.4865692240987633,-0.5432369398087321,-1.2000382565969947,-0.2605214564282489,-0.6907645559120635,-0.5888623616050311,1.7779518073441198,1.460994298787948,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.145687461328021,-0.0165057634758527,-0.0451467984593485,0.0012485277390196,0
1.36987899055562,-1.1502320435714706,-1.4163565457834952,0.9872808813628374,1.067814676681613,-0.9827487797722751,1.3520157126965575,-1.029060738356049,-0.4508776904670264,-1.4084322785277736,-1.4030804084396826,-0.8316248809382842,0.8727738418186398,0.2652833476913935,-0.8467487717676967,1.217141920295304,0.6737299920613933,-1.2715581636018778,-0.0017204184454463,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,-2.111191855563551,-0.8670603929412838,-1.273589864646508,-0.0090251400764807,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.1373749394340191,-0.0477107533271068,-0.0643508177219536,0.0002401832099477,1
1.599548928787603,0.093433855278609,0.6997139907456311,-1.0128829787725706,-0.3637641900319049,1.0175540489927877,-1.3316200806669944,-0.518005544496271,-0.4508776904670264,-1.4084322785277736,-1.4030804084396826,-0.5008668644174696,0.0045721279855732,-0.1945557860016672,-0.6832165694517842,0.7604586542674133,0.9630845733671382,-0.923960206110622,1.2271498997305732,-0.913339634711292,-0.175993123610191,-0.5432369398087321,1.595405778327611,-0.0633043502724837,0.4748860615568253,0.2607480687313644,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.3643104032918496,-2.5893665297359183,-0.4425159787355547,0.0002257265894373,1
1.2870869615398677,-0.8047692938908929,-0.7109997002737865,-1.0128829787725706,-0.7727867233786242,-0.9827487797722751,-0.4370748162124772,-1.029060738356049,-1.342821687434438,-1.4084322785277736,-1.4030804084396826,0.8221652016657889,0.9508593640403538,0.6852248430033069,2.205437186362157,-0.4552748017063714,-0.8480607688799322,1.5495267087909212,-1.230590736621466,1.0948829570021907,1.646053332589433,-0.5432369398087321,-0.1525215339755791,0.8929989783702403,-0.6907645559120635,1.2855359073845432,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,2.0265743876235858,0.9079708675386674,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.178937548904028,-0.022998876090789,-0.007485841654478,0.010604477234922,1
1.5344238180973877,1.6825625038092664,-1.4163565457834952,-1.0128829787725706,-0.1592529233585451,1.0175540489927877,0.4574704482420401,-1.029060738356049,-1.342821687434438,-1.4084322785277736,-0.6983336062699691,0.9875442099261962,0.4508668098854335,0.4818512752246357,1.151390625799453,-0.8241452553317232,-1.12669851384102,0.99538503742805,-0.0017204184454463,1.0948829570021907,0.8178503979532405,1.214242645467011,0.1573946561490999,0.3947311482047877,1.6405366790257143,-1.5663523000126789,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.378438074360072,-0.0023553168442189,-0.0093588420500604,0.0164494899881298,1
-0.3912702793861607,-1.081139493635355,0.6997139907456311,-1.0128829787725706,0.0452583433148145,1.0175540489927877,-0.4370748162124772,0.504104843223285,-1.342821687434438,0.718359303282928,-1.4030804084396826,-0.6662458726778769,-0.1946555907072353,0.179138225841733,0.4130328135146794,0.0531139741452656,0.2129060292411326,0.7787660204407457,1.2271498997305732,-0.913339634711292,0.652209811026002,1.214242645467011,-0.4562394002977649,2.4647042955894727,-0.1079392471776191,1.0052520540776906,1.7779518073441198,1.460994298787948,0.7300937927351547,0.0,-2.386522627829446,-3.081314452772021,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.0816846588957877,-0.1203155645961472,-0.4076827598071975,0.0020510154461621,1
1.4963187001403466,1.1989146542564575,-0.7109997002737865,0.9872808813628374,1.067814676681613,1.0175540489927877,-0.4370748162124772,-0.006950350636493,-1.342821687434438,-1.4084322785277736,0.711159998069458,1.4836812347074182,0.9314094949522284,0.5407020517189873,0.3007625804405414,0.3612807901211532,-0.1193158974432412,-0.2086136848967337,-0.0017204184454463,-0.913339634711292,0.4865692240987633,-0.5432369398087321,0.2937577798039589,1.5753605950322866,-0.1079392471776191,-0.7255007400921217,-1.2911864756597125,0.284386181861196,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.4224980565498625,-0.0313086890683264,0.0146476022268332,0.0016503959779601,1
0.2686410815971384,-0.4593065442103152,-1.4163565457834952,0.9872808813628374,1.067814676681613,-0.9827487797722751,-1.3316200806669944,3.0593808125221744,0.441066306500385,0.718359303282928,-1.4030804084396826,0.8221652016657889,0.0745475310545358,-0.0099660271338703,-0.9891269064506898,0.2105581690508884,0.2021891928964754,-1.3420852854116978,1.2271498997305732,1.0948829570021907,-0.3416337105374296,-0.5432369398087321,0.4611125224712848,0.3632289233894705,-1.273589864646508,1.1611599474796273,-1.2911864756597125,0.8726902403245721,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.4889982317018769,-0.0736655706472614,0.1082476484138079,-0.0007777913838956,1
0.4685197457899802,0.991637004448111,1.40507083625534,-1.0128829787725706,-0.1592529233585451,-0.9827487797722751,1.3520157126965575,3.0593808125221744,0.441066306500385,1.427289830553162,0.711159998069458,-1.1623828974590988,0.3279702126389244,0.0715082723369195,0.0885332625593111,1.6840541782681022,1.6596789357698571,-0.1128983052976925,-0.0017204184454463,-0.913339634711292,-1.6667584059553382,1.214242645467011,-2.4459013408982044,0.7644694335722765,-1.273589864646508,1.4396920267033115,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.2146850091998169,-0.0528064250674705,0.0334654032230369,0.0012107219011306,1
-1.557633299034858,-0.5974916440825464,0.6997139907456311,0.9872808813628374,-0.1592529233585451,1.0175540489927877,-0.4370748162124772,1.5262152309428407,-1.342821687434438,-0.6995017512575398,0.0064131958997444,-0.6662458726778769,-0.7381248252822092,-1.011574577872711,-0.0636602549393943,-0.5832846701021108,-0.3765199697150144,0.7384648079779916,-0.0017204184454463,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,-0.8467337998548604,-0.3524968591677412,-0.6907645559120635,-1.0916215234741975,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.478188337088094,0.0155399296696149,-0.0210677436323943,0.0007762042350189,1
-0.715510192184254,0.0243413053424935,-1.4163565457834952,-1.0128829787725706,1.170070310018293,-0.9827487797722751,-1.3316200806669944,-0.518005544496271,1.3330103034677965,0.718359303282928,0.0064131958997444,-0.9970038891986917,1.344025973723244,0.8402279703666535,1.020694749809954,-0.1175002154679304,-0.6551577146761022,0.2145490459621859,-0.0017204184454463,1.0948829570021907,0.3209286371715247,-0.5432369398087321,-1.1814432851895136,1.157855433270814,1.6405366790257143,1.639394272184444,1.7779518073441198,-0.8922219350655561,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.3368754648900627,-0.0286614214834158,-0.0097711017241251,0.0038391149076592,0
-0.4598594917088343,-0.3902139942741996,1.40507083625534,-1.0128829787725706,-0.977297990051984,1.0175540489927877,0.4574704482420401,-0.518005544496271,-1.342821687434438,0.718359303282928,-0.6983336062699691,0.8221652016657889,0.3786905411483229,-0.0521007769802544,-0.6487994298445839,2.92275929570663,2.9456992971287232,-0.9844120248047536,1.2271498997305732,-0.913339634711292,-1.1698366451736224,2.971722230742753,-1.3549963516593342,0.7962286936273419,0.4748860615568253,-0.1964649669754383,-1.2911864756597125,1.460994298787948,-1.3696870319273553,0.0,-2.386522627829446,-3.081314452772021,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,1.796945289148624,-0.0738965397790586,0.0267470985587538,0.0007466669658632,0
0.971160892659674,1.0607295543842266,-1.4163565457834952,0.9872808813628374,0.2497696099881741,-0.9827487797722751,-0.4370748162124772,2.0372704248026188,0.441066306500385,1.427289830553162,0.0064131958997444,1.318302226447011,-0.6079524961416518,-0.5987931076330927,-0.5082265518115605,-0.3885249315966802,-0.1193158974432412,-0.3144043676114638,-1.230590736621466,-0.913339634711292,1.646053332589433,-0.5432369398087321,0.0086348848892536,0.1266868423748607,-0.6907645559120635,0.1854217831551478,1.7779518073441198,0.284386181861196,-1.3696870319273553,0.0,-1.9853319900609885,-2.479680810519917,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.1290624175400172,-0.007324458630044,-0.0412508660425707,-0.0008106930436061,1
0.6708232811255427,0.3698040550230712,-0.0056428547640776,0.9872808813628374,-1.0795536233886638,1.0175540489927877,0.4574704482420401,2.5483256186623966,1.3330103034677965,1.427289830553162,0.0064131958997444,0.9875442099261962,1.289972054570525,1.6828788909663908,0.5255648349445539,0.21784280666303,-0.3765199697150144,-0.1683124724339794,1.2271498997305732,-0.913339634711292,0.983490984880479,-0.5432369398087321,1.3598694738328545,0.8534325533206356,-0.1079392471776191,-1.6732105190859163,1.7779518073441198,0.8726902403245721,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.3422539576983051,0.0116328446595101,-0.0156527591787962,0.0021430703296691,0
0.3382695244095495,1.6825625038092664,-0.0056428547640776,0.9872808813628374,0.6587921433348936,1.0175540489927877,-0.4370748162124772,-0.006950350636493,-1.342821687434438,0.718359303282928,-0.6983336062699691,-0.6662458726778769,-1.1912954415356811,-1.0868791427185385,-0.0812456356573136,0.088350706390608,2.163370243968747,1.8618611053772671,-1.230590736621466,1.0948829570021907,-1.5011178190280996,2.971722230742753,0.4053276082488432,-0.8372282478072888,0.4748860615568253,1.5833375015230735,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.580435972535897,-0.0116291021365483,-0.0144405439007808,0.0009589375279749,0
1.1429803336296038,-0.4593065442103152,-0.0056428547640776,0.9872808813628374,0.7610477766715734,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,-0.4508776904670264,1.427289830553162,0.0064131958997444,-1.327761905719506,-0.0900092615911463,-0.708396665923113,0.7595651596365581,-0.5706391961151724,-0.7087418963993882,1.1414769326055343,-1.230590736621466,1.0948829570021907,1.3147721587349563,-0.5432369398087321,0.4177242558538305,-0.570879288329013,1.6405366790257143,-0.2910607674665007,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.1926285636062724,0.4010180349242763,0.1515010688013753,0.0052718182662568,1
1.5586725295245951,1.6825625038092664,-0.0056428547640776,0.9872808813628374,1.067814676681613,-0.9827487797722751,-0.4370748162124772,-1.029060738356049,1.3330103034677965,0.718359303282928,0.711159998069458,-1.4931409139799134,-0.5401558750830537,-0.971242518129781,-0.4173945817180097,-0.7919953191483925,-0.8802112779139039,-0.2035760333388894,1.2271498997305732,1.0948829570021907,1.4804127456621947,1.214242645467011,1.4032577404503097,-0.4394727671015838,-0.1079392471776191,-1.5908771371770285,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.2562476186698258,0.0409000010889951,-0.01117990455013,-0.0035604952035883,1
-1.632111484132711,0.7843593546397644,-0.0056428547640776,-1.0128829787725706,0.8633034100082532,1.0175540489927877,0.4574704482420401,-0.518005544496271,-0.4508776904670264,-1.4084322785277736,0.0064131958997444,-0.1701088478966549,2.4543256194257066,0.8173507706826054,0.1234605346828246,1.1662416251880596,-0.0871653884092695,-0.7829059624909822,-1.230590736621466,1.0948829570021907,0.983490984880479,-0.5432369398087321,0.3185510750139327,2.5380849638580463,-0.1079392471776191,-0.7798057366703243,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.6498172677763728,-0.0459867053608067,-0.0046912100435059,0.0012668825158615,1
-1.184549553219103,-1.702972443060395,1.40507083625534,0.9872808813628374,0.7610477766715734,-0.9827487797722751,-0.4370748162124772,-1.029060738356049,-0.4508776904670264,-0.6995017512575398,1.4159068002391717,1.318302226447011,-0.3343932687139112,-0.610252952899379,0.2699010570030479,0.5535712593554796,1.1131202821923392,0.7384648079779916,1.2271498997305732,-0.913339634711292,-0.0103525366829524,-0.5432369398087321,-0.3198762766429059,0.8851824859600188,-0.6907645559120635,-0.1649330334784174,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.4723731879138734,0.0424940098876751,-0.1130086466746288,0.0015399570877641,1
